text,label
"/**
 * Test read compressed models, mainly to verify the correct reading of
 * AndroMDA profiles.
 * TODO: Move this test into argouml base when we will want to read also zip
 * file.
 *
 * @author lmaitre
 */",TEST
// TODO: Bob says - how can we auto-generate this list?,IMPLEMENTATION
// TODO: I18N,IMPLEMENTATION
// TODO Is this silent exception intended,DESIGN
// TODO: Use getModelElementContainer for transition,DESIGN
"/**
     * The constructor.
     *
     * @param expressionModel
     *            Expression model, should be shared between Language and Body
     *            fields
     * @param notify
     *            Set to true to forward events to model. Only one of Language
     *            and Body fields should have this set to true.
     *            TODO: MVW: I do not understand that.
     */",DESIGN
"// TODO: Add ""unnamed"" or ""new"" or something? (Localized, of course)",IMPLEMENTATION
"// doesn't work: Depending on the compression engine used, // compressed bytes may differ. False errors would be // reported. // assertTrue(""File content mismatch"", // FILE_UTILS.contentEquals(project.resolveFile(""expected/asf-logo-huge.tar.bz2""), // project.resolveFile(""asf-logo-huge.tar.bz2"")));",TEST
// XXX: action bar might not be 'temp',DEFECT
"/* TODO: This does not work! (MVW)
                 Model.getFacade().setBody(expr,guard);
                 Model.getFacade().setExpression(g,expr); */",DEFECT
// TODO: Document,DOCUMENTATION
"// Fixme: Only F_SETFL and F_GETFL is current supported // FIXME: Only NONBLOCK flag is supported // FIXME: F_SETFL and F_SETFD are treated as the same thing here.  For the case of dup(fd) we //   should actually have F_SETFL only affect one (it is unclear how well we do, but this TODO //   is here to at least document that we might need to do more work here.  Mostly SETFL is //   for mode changes which should persist across fork() boundaries.  Since JVM has no fork //   this is not a problem for us.",DOCUMENTATION
// TODO: Why aren't we throwing an exception here? // Returning null results in NPE and no explanation why.,IMPLEMENTATION
"/**
     * Create an empty but initialized instance of a UML Permission.
     *
     * @return an initialized UML Permission instance.
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",DESIGN
//TODO: create uk loaders for component properties,IMPLEMENTATION
// TODO: don't require pop,DEFECT
//TODO: suck this into initLaziness!,DESIGN
// TODO: is this correct ?,DESIGN
"/**
     * Generate the ""intno"" of the given Message. <p>
     *
     * If the predecessor of the given message has only one successor, then
     * we return the string representation of the given integer. <p>
     * If the predecessor of the given message has more than one successor, then
     * this is a case of parallel execution of messages, e.g.
     * Message 3.1a and Message 3.1b are concurrent within activation 3.1.
     * Hence In this case we use a syntax like: 1a, 1b, 1c.
     *
     * This means that the first successor
     * in the ordered list of successors that has more than one entry
     * will get the postfix a, the second b, etc.
     *
     * TODO: Document exceptional behaviour.
     *
     * @param umlMessage the UML message object to generate
     * the sequence number for
     * @param umlPredecessor the immediate predecessor message (UML object)
     * that has the given message as successor
     * @param position the integer position of the given message
     * within its sequence
     * @return the generated sequence expression string,
     * or null if the given Message was null
     */",DOCUMENTATION
// Need better test for Windows,TEST
// TODO: key can't be null,DEFECT
// not needed,IMPLEMENTATION
"// FIXME: fails here. // The current behavior appears intentional (ie the test is wrong) - tfm //        assertNull(""The profile stereotype named \"""" //            + ProfileMother.STEREOTYPE_NAME_ST + ""\"" shouldn't be found."", //            findModelElementFromNamespace( //                StereotypeUtility.getAvailableStereotypes(aClass), //                ProfileMother.STEREOTYPE_NAME_ST, profileModel));",DEFECT
"// this is a fall-back, however, this should never be called",DESIGN
// not needed,IMPLEMENTATION
// We tested this above - do we need to test again?,TEST
// TODO: figure out how this should be set. /////////////////////////////////////////////////////////////////////////////// // This was the reason for failures regarding INDEX_OP and subclass joins on // theta-join dialects; not sure what behaviour we were trying to emulate ;) //		joinSequence = joinSequence.getFromPart();	// Emulate the old addFromOnly behavior.,DEFECT
// If we are not visible most likely we're being deleted. // TODO: This indicates a more fundamental problem that  // should be investigated - tfm - 20061230,DEFECT
// TODO ought to be a FileChooser ...,DESIGN
//TODO:this is only needed during compilation .. can we eliminate the instvar?,DESIGN
"/*
             * modelImpl.getFacade().getRootElements()  gets all root elements
             * in the UML repository, including available profiles that are not
             * part of the current project (degrades performance).
             *
             * ProjectManager.getManager().getCurrentProject().getRoots() only
             * returns user model roots, and no profiles.
             *
             * ProjectManager.getManager().getCurrentProject().getModels() gets
             * all root models, but no root namespaces.
             *
             * TODO: Which is best? Is there any other way?
             */",DESIGN
//Icky workaround for MySQL bug:,DESIGN
// TODO : this is broke for subqueries in statements other than selects...,DEFECT
// TODO: Document why we catch this.,DOCUMENTATION
// TODO: Bob says the reflective code following should be replaced // with something more specific like this commented out code. // This would mean we need sType changed to a meta type Object // rather than a String.,DESIGN
"// TODO: it might be a good idea to keep a reference to the color // specified in setPaint() or setColor(), rather than creating a // new object every time getPaint() is called.",DESIGN
// todo : remove,DESIGN
"// FIXME: these descriptions should probably be moved out, // to Constantine project which deals with all platform-dependent constants.",DESIGN
"// TODO: Should the method signature of this method be changed to // match the super-implementation (using a TestElement parameter // instead of AbstractListenerElement)? This would require an // instanceof check before adding the listener (below), but would // also make the behavior a bit more obvious for sub-classes -- the // Java rules dealing with this situation aren't always intuitive, // and a subclass may think it is calling this version of the method // when it is really calling the superclass version instead.",DESIGN
"/**
 * TestCases for {@link XSLTProcess} task.
 * XXX merge with {@link XsltTest}?
 * @version 2003-08-05
 */",TEST
"/*
     * @see javax.swing.event.DocumentListener#changedUpdate(javax.swing.event.
     * DocumentEvent) TODO: Are the 3 methods uses ?
     */",DESIGN
"// dump the trace and continue // this is currently only here for Android, which seems to have // bugs in its enumeration logic // http://code.google.com/p/android/issues/detail?id=2812",DEFECT
// TODO: Note copy/paste code in FigExitPoint - where is this code // better placed in GEF?,DESIGN
// TODO: No test coverage for this or createPropPanel? - tfm,TEST
//where oh where has my test case 3 gone?,TEST
// TODO: Why shouldn't we call registerSQLDriver here? RMM 20070401,DESIGN
"/**
     * For modules, it would be usefule to be able to remove their factories.<p>
     * 
     * TODO: The effect of this method is not yet tested!
     * 
     * @param factory the factory to remove
     */",TEST
// FIXME: Broken but behaving,DEFECT
// Entered in 0.29.3 // Prove that the test below is not needed,TEST
/*TODO stop polling thread?! */,DESIGN
//FB TBD filter out volatile and other inappropriate links?,IMPLEMENTATION
"// Just a note: StarTeam has a status for NEW which implies // that there is an item  on your local machine that is not // in the repository.  These are the items that show up as // NOT IN VIEW in the Starteam GUI. // One would think that we would want to perhaps checkin the // NEW items (not in all cases! - Steve Cohen 15 Dec 2001) // Unfortunately, the sdk doesn't really work, and we can't // actually see  anything with a status of NEW. That is why // we can just check out  everything here without worrying // about losing anything.",DEFECT
"//TODO handle supportsNotNullUnique=false, but such a case does not exist in the wild so far",IMPLEMENTATION
// TODO: don't require pop,DEFECT
// TODO: doesn't putting this here mark the tree as // saved even though a failure may occur later?,DEFECT
// TODO: should it remove the leftovers from other tests? //        cleanAllExtents(); //        assert getFacade().getRootElements().size() == 0;,TEST
"/**
     * Set the fig style attributes.
     * <p>
     *
     * TODO: This should move into the render factories as described in issue
     * 859.
     *
     * @param fig the fig to style.
     * @param attributeMap a map of name value pairs
     */",DESIGN
"/**
 * This class manages the windows for the application.
 *
 * TODO: Correct these notes
 * <p>When a session closes the window manager will ensure that
 * all of the windows for that sesion are closed.
 * <p>Similarily when a window is closed the windows manager will ensure that
 * references to the window are removed for the session.
 *
 * JASON: Prior to this patch there was some code movement from this class to
 * Sessionmanager. The idea being that Sessionmanager was the controller.
 * Do we still want to do this? Remember in the future there will probably be
 * an SDI as well as MDI version of the windows.
 *
 * @author <A HREF=""mailto:colbell@users.sourceforge.net"">Colin Bell</A>
 * @author <A HREF=""mailto:jmheight@users.sourceforge.net"">Jason Height</A>
 */",DOCUMENTATION
// TODO @author hubms show if there is already a virtual folder for // this tag,IMPLEMENTATION
// TODO: This should be something else like a tCHAR,IMPLEMENTATION
//TODO: What can we do with other kind of actions?,IMPLEMENTATION
// Maybe move to vector if MT problems occur,DESIGN
// JUnit 4 wraps solo tests this way. We can extract // the original test name with a little hack.,DESIGN
// FIXME: not correct exception,DEFECT
"/**
 * TODO: JavaDoc
 * 
 * @author Colin Bell
 */",DOCUMENTATION
"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",DESIGN
// TODO: test that surrogate value is legal.,TEST
// pattern now holds ** while string is not exhausted // this will generate false positives but we can live with that.,DEFECT
// not needed,IMPLEMENTATION
/* TODO: Why does the next part not work? */,DEFECT
// These may not actually make any difference at present (the code // behind addTrigger needs more work).,DESIGN
// defer argument checking...,DESIGN
// not needed,IMPLEMENTATION
"// In case this is called by the AWT thread, log a message - this is most likey a bug",DEFECT
// SSS FIXME: These should get normally compiled or initialized some other way ...  // SSS FIXME: Parent/super-type info is incorrect! // These are just placeholders for now .. this needs to be updated with *real* class objects later!,DESIGN
"/* TODO: We should have all the information that is required in the
         * NotationSettings object */",DEFECT
// XXX is the following really necessary? it is in the same thread group...,DESIGN
// FIXME: add text mode to mode flags,IMPLEMENTATION
// TODO : or should we return 'containsTableAlias'??,IMPLEMENTATION
// FIXME this is not correct,DEFECT
// TODO: should this just call super()?,DESIGN
"// TODO: newUID, generate correctly formatted date string",DEFECT
// TODO: This can't depend on ProjectBrowser.  Alternate below,DESIGN
"// TODO this bit of code needs to be tidied up // Unfortunately ModuleController is in components, not core // Bug 47165",DESIGN
// TODO: There are cyclic dependencies between ActionStereotypeView* // and FigNodeModelElement.  Register these actions opaquely since // we don't what they are. - tfm,DESIGN
// TODO: confirm expected args are IRubyObject (or similar),DESIGN
// TODO: don't require pop,DEFECT
"/*
			Original note: Jdk under Win is throwing these to
			warn about lower case / upper case possible mismatch.
			e.g. bsh.console bsh.Console
	
			Update: Prior to 1.3 we were squeltching NoClassDefFoundErrors 
			which was very annoying.  I cannot reproduce the original problem 
			and this was never a valid solution.  If there are legacy VMs that
			have problems we can include a more specific test for them here.
		*/",DEFECT
"// FIXME: This is probably not very efficient, since it loads all methods for each call",DESIGN
/* TODO: Is this needed? */,DESIGN
/* SSS FIXME: Do we need to check if l is same as whatever popped? */,DESIGN
// TODO: {name} is not expanded for diagram objects,DEFECT
//HSQL has no Blob/Clob support .... but just put these here for now!,DESIGN
// TODO: This can't depend on ProjectBrowser.  It needs to get // the current drawing area from the Diagram subsystem or GEF,DESIGN
//TODO find a decent name before documenting,DOCUMENTATION
"/* TODO: In this case, the properties panel
                 is not updated with the changed expression! */",DEFECT
// XXX clean up this conditional,DESIGN
"// FIXME: fails here. // The current behavior appears intentional (ie the test is wrong) - tfm //        assertNull(""The profile stereotype named \"""" //            + ProfileMother.STEREOTYPE_NAME_ST + ""\"" shouldn't be found."", //            findModelElementFromNamespace( //                StereotypeUtility.getAvailableStereotypes(aClass), //                ProfileMother.STEREOTYPE_NAME_ST, profileModel));",DEFECT
//{{{ Broken class,DEFECT
// TODO: Mark diagram/project as dirty?,IMPLEMENTATION
// does not work: r.getFolderName() // does not work: r.getMessage().getUID(),DEFECT
//TODO mappings.getLogicalTableName(ownerTable),IMPLEMENTATION
"// TODO: If this turns out to be a performance bottleneck, we can  // probably optimize the common case by caching our iterator and current // position, assuming that the next request will be for a greater index",IMPLEMENTATION
// The following constants capture pre-known static call sites -- JRuby implementations of methods of ruby classes // SSS FIXME: Note that compiler/impl/BaseBodyCompiler is using op_match2 for match() and and op_match for match2 ... Is this a bug there?,DEFECT
// TODO: should I be adding quotes if user wants identifiers quoted??,DESIGN
// ?W  | boolean | True if file1 exists and is writable by the real uid/gid // FIXME: Need to implement an writable_real_p in FileTest,TEST
// TODO: This is a tagged value name which will never trigger an event,DEFECT
"/* TODO: This needs more work! 
         * We simply throw the new extension point away? */",IMPLEMENTATION
// TODO: Unused?,DESIGN
"/**
     * TODO: Document! What does this do?  Interacts with event pump in some manner
     * 
     * @param objects new objeccts
     */",DOCUMENTATION
// FIXME this is not correct,DEFECT
// TODO: Why is this throwing a generic runtime exception?!?!,DEFECT
// zero args with block // FIXME: omit args index; subtract one from normal block index,DEFECT
//TODO add tests for SaveGraphics,TEST
// TODO: don't require pop,DEFECT
// TODO: rescan code range ?,IMPLEMENTATION
// defer argument checking,DESIGN
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @return boolean
	 * @param XmlElement
	 *            E
	 *  
	 */",DOCUMENTATION
// TODO: don't require pop,DEFECT
// TODO: i18n,IMPLEMENTATION
// If this folder has children add them // TODO: In the future we should try to fetch additional children on demand // when the tree of the dialog is opened,DESIGN
"// TODO: we should be able to optimize this quite a bit post-1.0.  JavaClass already // has all the methods organized by method name; the next version (supporting protected // methods/fields) will have them organized even further. So collectMethods here can // just lookup the overridden methods in the JavaClass map, should be much faster.",DESIGN
// REVISIT: Remove this code. // Store port value as string instead of integer.,DESIGN
"//TODO: if we support multiple fetch groups, we would need //      to clone the set of lazy properties!",IMPLEMENTATION
"/**
     * write TODO: Check if sections are not used within the file and
     * put them as comments at the end of the file.
     * Hint: use a second Map to compare with the used keys.
     *
    * @param filename the file name
     * @param indent the current indentation
     * @param outputLostSections true if lost sections are to be written
     */",IMPLEMENTATION
// TODO: We need some way of driving this from panel xml rather // than hard coded test,TEST
// TODO: don't require pop,DEFECT
// note: at least my local MySQL 5.1 install shows this not working...,DEFECT
"/*
         * Ensure that the sample variables are correctly initialised for each run.
         * TODO is this the best way to do this? should it be done elsewhere ?
         */",DESIGN
// TODO: don't require pop,DEFECT
// result.setError(true); // TODO is this the correct strategy? // throw exception; // allow assertion to pass,DESIGN
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 * 
	 * @param Name
	 *            String
	 * @param Data
	 *            String
	 *  
	 */",DOCUMENTATION
// TODO: no need to calculate every time.,IMPLEMENTATION
// TODO Document the reason for this,DOCUMENTATION
"/*
         * A little hack - add each listener to the start of the list - this
         * ensures that the thread running the show is the first listener and
         * can modify certain values before other listeners are called.
         */",DESIGN
/*TODO create javadocs for class */,DOCUMENTATION
"/**
 * FIXME: This version is faster than the previous, but both suffer from a
 * crucial flaw: It is impossible to create an ObjectSpace with an iterator
 * that doesn't either: a. hold on to objects that might otherwise be collected
 * or b. have no way to guarantee that a call to hasNext() will be correct or
 * that a subsequent call to next() will produce an object. For our purposes,
 * for now, this may be acceptable.
 */",DESIGN
// Should this also fail the sample? // Can happen for incorrect XPath expression,DEFECT
"/**
 * TODO: JavaDoc
 * 
 * @author Colin Bell
 */",DOCUMENTATION
// TODO: Not yet working for UML2,DEFECT
/*TODO create javadocs for class */,DOCUMENTATION
// TODO investigate typo in spec!!,DOCUMENTATION
// TODO Update this after old tests pass and then update the old tests to reflect this change. //,TEST
"// FIXME: add setSeriesItemURLGenerator(int, CategoryURLGenerator, boolean)?",DESIGN
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @return Enumeration
	 *  
	 */",DOCUMENTATION
// TODO: I18N required,IMPLEMENTATION
"// caching is not correct and doesn't seem to help... //	enclosingNameSpace.cacheClass( name, genClass );",DEFECT
"// TODO: The following rather than the above is probably the correct // way to search // stereo = findStereotype(obj, null, name);",DEFECT
"/**
	 * Gets the location of an external commandline tool.
	 * <p>
	 * TODO: test this method
	 * 
	 * @param toolID
	 *            id of tool
	 * @return location of tool
	 */",TEST
//TODO: for some dialects it would be appropriate to add the renderOrderByPropertiesSelect() to other select strings,IMPLEMENTATION
"/* TODO: The Quickguide also mentions:
         *   -open <arg>     open given file on startup
         *   -print <arg>    print given file on startup (and exit)
         * Why are these gone? */",DOCUMENTATION
// Warning: Null callstack here.  Don't think we need // a stack trace to indicate how we sourced the method.,DEFECT
"/**
     * For modules, it would be usefule to be able to remove their factories.<p>
     * 
     * TODO: The effect of this method is not yet tested!
     * 
     * @param factory the factory to remove
     */",TEST
// FIXME: Errno descriptions from Constantine // on Windows are not useful at the moment.,DEFECT
"/**
 * TODO: This needs more work.
 * Test e.g. creation when an operation is selected.
 *
 * @author jaap.branderhorst@xs4all.nl
 * @since Jan 9, 2003
 */",TEST
"/**
     * For modules, it would be usefule to be able to remove their factories.<p>
     * 
     * TODO: The effect of this method is not yet tested!
     * 
     * @param factory the factory to remove
     */",TEST
//TODO:refactor + make this method private,DESIGN
"// TODO: this should fail, but it doesn't:",TEST
//note there is a wierd implementation in the client side,DESIGN
// TODO: Why do we need this as well as control? Why is it // instantiated when its not always needed.,DESIGN
// FIXME: I think this chunk is equivalent to MRI id2name (and not our public method  // id2name).  Make into method if used more than once.  ,DESIGN
"// TODO do tests for navigation to association classes (8.5.5), // even though it is not yet supported",TEST
// not needed,IMPLEMENTATION
/*TODO move resources to a resource file */,DESIGN
//ugly little workaround for fact that createUniqueKeyLoaders() does not handle component properties,DESIGN
//TODO: currently broken for unique-key references (does not detect //      change to unique key property of the associated object) //the owner of the association is not the owner of the id,DEFECT
/** Are there are available data flow facts to run this problem? SSS FIXME: Silly optimization? */,DEFECT
"/* TODO: This try-catch will be needed 
         * once the code below is improved. */",IMPLEMENTATION
// This works only on JDK 1.5 // With JDK 1.4.x fonts will be bold for all SwingSet themes. // See also SwingSet2 demos in JDK 1.4 and JDK 1.5,DEFECT
"/**
 * TODO: Document!
 * 
 * @author penyaskito
 */",DOCUMENTATION
// FIXME: don't use RubyIO for this,IMPLEMENTATION
//TODO: currently broken for unique-key references (does not detect //      change to unique key property of the associated object) //the owner of the association is not the owner of the id,DEFECT
"/**
 * TODO: this class should be moved to package
 * org.argouml.uml.ui.behavior.common_behavior
 */",DESIGN
"// TODO do tests for navigation to association classes (8.5.5), // even though it is not yet supported",TEST
"// workaround for missing ability to parse ""*""",DESIGN
// TODO: add trace call?,IMPLEMENTATION
"// FIXME: We are assuming that original string will be raw bytes.  If -Ku is provided // this will not be true, but that is ok for now.  Deal with that when someone needs it.",DEFECT
// TODO handle situation when ASTJNode is removed (compilationUnit is null),IMPLEMENTATION
"// TODO: This doesn't perform well enough with large models to have // it enabled by default. If the performance can't be improved, // perhaps we can introduce a manual ""find in explorer tree"" action. // selectAll(targets);",DEFECT
"/**
 * Test cases for generating subject lines, when replying and/or forwarding
 * messages
 * <p>
 *
 * TODO: Re:[columba-devel]test-subject
 *
 * @author fdietz
 */",TEST
// not needed,IMPLEMENTATION
// TODO investigate typo in spec!!,DOCUMENTATION
"// if ""expression"" implements one of the combobox, select it // TODO ? Do it in eUML module project ?",DESIGN
//TODO: handle the case of a foreign key to something other than the pk,DESIGN
// TODO: No test coverage for this or createPropPanel? - tfm,TEST
// fuck me dead,DESIGN
"//DMS Why not this? //new SubProgressMonitor(progressMonitor, 1));",DESIGN
// TODO: not implemented,IMPLEMENTATION
// TODO make these separate tests?,TEST
"// Bug #1995728 // MS-SQL is inconsistent with regard to setting the current catalog. If you have a database with // periods or spaces, then in some cases you must surround the catalog with quotes. For example,  // if you have a catalog named 'db with spaces' you must execute the following SQL: //  // use ""db with spaces"" // // However, the same is not always true for the JDBC API method Connection.setCatalog. For some old // versions of Microsoft drivers, you must quote the catalog as well. But for newer versions of the // driver, you must not quote the catalog. So here, we attempt to use the unquoted version first, then // if that fails, we will try quoting it.",DEFECT
//TODO: for some dialects it would be appropriate to add the renderOrderByPropertiesSelect() to other select strings,IMPLEMENTATION
// TODO (@author fdietz): i18n,DESIGN
"// Check if labels etc have been hit // Apparently GEF does require PathItems to be ""annotations"" // which ours aren't, so until that is resolved...",DESIGN
// MRI 1.8 behavior: this combination of flags is not allowed,DEFECT
// TODO: cannot use generateSuffixes() - it handles the initial suffix differently.,DEFECT
"/*
     * TODO: needs documenting, why synchronized?
     */",DOCUMENTATION
// TODO : still need to make CollectionPersisters EntityMode-aware,IMPLEMENTATION
// TODO: No test coverage for this or createPropPanel? - tfm,TEST
// not sure whether this test is needed but cost nothing to put. // hope it will be reviewed by anybody competent,TEST
// defer argument checking,DESIGN
// TODO: check type!,IMPLEMENTATION
// TODO: Check whether this is really needed.  I think it's // left over from an incomplete understanding of the MagicDraw // composition error problem - tfm,DESIGN
//This is not very nice (and quite slow):,DESIGN
// TODO (@author karlpeder): Implementation of undo/redo missing,IMPLEMENTATION
"/**
 * Well-formedness rule for Package. Check that the alias for an imported
 * element doesn't conflict with any existing name. Section 4.14.3.3 of UML 1.4
 * spec.
 * <p>
 * Other types of name conflicts in a Namespace are checked by
 * {@link CrNameConflict}.
 * <p>
 * TODO: MVW: If an Alias is the same as another class' name, then this critic
 * fires, but the explanation and wizard are wrong!
 */",DOCUMENTATION
// TODO: Why aren't we throwing an exception here? // Returning null results in NPE and no explanation why.,IMPLEMENTATION
// TODO - need a lot more tests,TEST
//TODO: Should next and return also catch here?,DESIGN
// TODO: full-precision divmod is 1000x slower than MRI!,DEFECT
// TODO (@author fdietz): show error dialoghere,IMPLEMENTATION
// TODO: Can we find a better way to do this than hard coding colour?,DESIGN
// FIXME: Broken but behaving,DEFECT
/* Hack in to replace usual readline with this */,DESIGN
"/**
 * An annotation that allows an image to be placed at some location on
 * an {@link XYPlot}.
 *
 * TODO:  implement serialization properly (image is not serializable).
 */",IMPLEMENTATION
// TODO: Unused?,DESIGN
"/**
     * Create an EnumerationLiteral.
     * @return Object new Enumeration
     * @since UML 1.4
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",DESIGN
"// TODO: remove when code below in characters() is removed //    private static final String    RETURNSTRING  = ""\n      "";",DESIGN
"// TODO: the '\n' literal here should be a test against REToken.newline, // which unfortunately may be more than a single character.",TEST
"// Get the content length, it tells us how much data to read // TODO : Maybe support chunked encoding, then we cannot rely on content length",DESIGN
// TODO: Do we need this Generalization is not a named element,DESIGN
"// optional args, so we have IRubyObject[] // TODO: confirm",DESIGN
"// I guess this can happen as a result of a bad // file read? In this case, it would be better to replace the // incorrect value with anything valid, e.g. the default value // for the property. // But for the time being, I just prefer to be aware of any // problems occuring here, most likely programming errors, // so I'll bail out. // (MS Note) Can't bail out - newly create elements have blank // values and must get the defaults. // Also, when loading previous versions of jmeter test scripts, // some values // may not be right, and should get default values - MS // TODO: review this and possibly change to:",DESIGN
// FIXME: need a locale as well as a timezone,DESIGN
"// TODO investigate the ""unnamed opposite end""",IMPLEMENTATION
// defer argument checking...,DESIGN
// TODO: Put throws clause back in // Empty method.,IMPLEMENTATION
// TODO: Rather than specifically ignore some item maybe it would be better // to specifically state what items are of interest. Otherwise we may still // be acting on other events we don't need,DESIGN
// SSS FIXME: Incomplete!,IMPLEMENTATION
"// Hack: don't show first column, where the model element object is // placed.",DESIGN
// Perhaps here we would want to guard with // a property for parallel backups or not.,DESIGN
// TODO: Why isn't this calculation for location working?,DEFECT
//XXX // All this to convert source to destination directory according // to weblogic standards Can be written better... this is too hacky!,DESIGN
"// Don't allow connections to be created from a read only // model element to any other // TODO: This should be considered a workaround.  It only works // because, by default, we place newly created relationships in // the namespace of the fromElement.  The correct behavior in // the presence of read-only elements really depends on the type of // connection as well as the writeability of both ends.",DESIGN
//FIXME: get the PersistentClass,DESIGN
"// TODO: callback for value would be more efficient, but unlikely to be a big cost (constants are rarely assigned)",DESIGN
// TODO : currently we really do not handle ValueInclusion.PARTIAL... // ValueInclusion.PARTIAL would indicate parts of a component need to // be included in the select; currently we then just render the entire // component into the select clause in that case.,DEFECT
"/*
     * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent)
     * TODO: From ComboBox javadoc - ""This method is public as an 
     * implementation side effect. do not call or override.""
     * We should find some other way to implement this.
     */",DESIGN
"// the view should not be null, but some plugins might do this",DEFECT
"/* This should NOT be looking for a NamedElement,
         * since this is not always about the name of this
         * modelelement alone.*/",DESIGN
// TODO - perhaps this should be a fatal error?,DESIGN
"/**
     * Finds the operation to which a CallEvent refers, based on the given 
     * transition. This function determines the context of the statemachine 
     * that contains the given transition. If the context is a Classifier, then 
     * all operations of this classifier are candidates. If the context is a 
     * BehavioralFeature, then all operations of the owner Classifier are 
     * candidates. The first operation of which the name matches is the result.
     * For Activity diagrams: If the context is a Package, then
     * all Operations of all Classifiers in the package are candidates.
     * TODO: This function works for the most normal cases,
     * but needs some testing for rare cases, e.g. internal transitions,...
     * TODO: The Parameters of the candidates are ignored. Maybe this 
     * method should return a set of matching operations.
     *
     * @author MVW
     * @param trans Object of type Transition
     * @param opname the name of the operation sought
     * @return Object the operation with the given name, or null
     */",IMPLEMENTATION
"/* TODO: The Quickguide also mentions:
         *   -open <arg>     open given file on startup
         *   -print <arg>    print given file on startup (and exit)
         * Why are these gone? */",DOCUMENTATION
"//quick & dirty, to make nested mapped p-sets work:",DESIGN
// TODO: Why is this a special case? - tfm,IMPLEMENTATION
// TODO: Bob says - how can we auto-generate this list?,IMPLEMENTATION
// TODO : this really needs to be delayed unitl after we definitively know the operand node type; // where this is currently a problem is parameters for which where we cannot unequivocally // resolve an expected type,DEFECT
// TODO: Issue 6144. It is proposed to allow any paclage to return as a potential // namespace. Commenting out until this is reviewed and clearly accepted by all.,DEFECT
"/* TODO: Why does it fail for changing
             * the name of an associationend?
             *  Why should it pass? */",TEST
"// TODO: Only setAccessible to account for pattern found by // accessing constants included from a non-public interface. // (aka java.util.zip.ZipConstants being implemented by many // classes) // TODO: not sure we need this at all, since we only expose // public fields. //field.setAccessible(true);",DESIGN
// not needed,IMPLEMENTATION
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
// 18 nov 2003: calling this on a drive letter on Windows causes // drive access,DEFECT
"// TODO: ActionState, CallState, and SubactivityState have been replaced // in UML 2.0 by explicitly modeled Actions",DESIGN
"// TODO: We currently don't support per-fig settings for most stuff, so // we can just use the defaults that we were given. //        settings = new DiagramSettings(renderSettings);",DEFECT
// TODO: check the return value here,IMPLEMENTATION
"// TODO: In MRI 1.9, an explicit check for negative length is // added here. IndexError is raised when length is negative. // See [ruby-core:12953] for more details. // // New note: This is actually under re-evaluation, // see [ruby-core:17483].",DEFECT
// FIXME: It may be possible to killpg on systems which support it.  POSIX library // needs to tell whether a particular method works or not,DEFECT
"/**
 * Tests for the DiagramSettings.
 *
 * TODO: Test chaining of settings.
 *
 * @author Tom Morris (based on TestProjectSettings by Michiel)
 */",TEST
"/**
 * Test delivery of Model events.
 *
 * TODO: We have not documented exactly what events arrive and when.
 *
 * @author Linus Tolke
 */",DOCUMENTATION
"/**
     * Add a Comment with the given string
     *
     * TODO: Currently a no-op, doc is read only
     *
     * @param text the property
     */",DOCUMENTATION
//TODO add tests for SaveGraphics,TEST
// TODO: ToDoItem stuff should be made an opaque extension,IMPLEMENTATION
"// If it exists, remove it and add it at the end (avoid memory leak)",DEFECT
// TODO (@author fdietz):  i18n,IMPLEMENTATION
"// Get available screens // O(n^3), this is nasty, but since we aren't dealling with // many items it should be fine",DESIGN
// TODO: we didn't check the height yet,DEFECT
"/**
     * Save the project.
     * @param file the File to save to
     * @param pmw       the ProgressMonitor to be updated;
     * @return true if successful
     *
     * TODO: Separate this into a Swing specific class - tfm
     */",DESIGN
"// This triggers some warnings (in logs) because some elements are // created without an owner (and eResource is null) // TODO: fix this // The warning log (if we would not add the EObject to a resource) would // looks like this: ""...WARN [AWT-EventQueue-0] Encountered deleted // object during delete of...""",DEFECT
/* TODO: Test this. */,TEST
"// Language must be unique // TODO: do it in the model (if don't use the dialog, and // change the first)",DESIGN
// append the SQL to return the generated identifier //TODO: suck into Insert,DESIGN
"//This can lead to code smell, meh! Do we care",DESIGN
// TODO: Issue 6144. It is proposed to allow any paclage to return as a potential // namespace. Commenting out until this is reviewed and clearly accepted by all.,DEFECT
"// TBD should this be varbinary($1)? //		registerColumnType(Types.VARBINARY,     ""binary($1)"");",DESIGN
"// // Use special cheats that speed up the code (currently about 50%), // but may cause problems with future maintenance and add to the // class file size (about 500 bytes). //",DEFECT
